evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-4211EACDC8,cowork-7f297854,analyze-ux-security-specs,edit_file,artifact,edit_file:12,,requirements-spec.md,0.7,2026-03-13T23:52:47.688343,"Edited requirements-spec.md: replaced 3 lines with 355 lines --- a/requirements-spec.md +++ b/requirements-spec.md @@ -631,4 +631,356 @@ --- -*Document generated from executive summary, architecture review, and platform specifications. For detailed technical specifications, refer...","requirements-spec.md {""path"": ""requirements-spec.md"", ""old_str"": ""---\n\n*Document generated from executive summary, architecture review, and platform specifications. For detailed technical specifications, refer to the development handoff package sections.*"", ""new_str"": ""---\n\n## Appendix C: UX Specifications and Security Requirements\n\n### C.1 User Flow Specifications\n\n#### C.1.1 Core User Flows Overview\n\n| Flow ID | Flow Name | Primary Actor | Entry Points | Exit Points |\n|---------|-----------|---------------|--------------|-------------|\n| UF-01 | Student Onboarding | New Student | Direct registration, Clever SSO, Teacher class code, Parent invitation | Personalized dashboard ready |\n| UF-02 | Daily Learning Session | Student | Dashboard continue, Teacher assignment, Spaced repetition reminder | Session summary/return to dashboard |\n| UF-03 | Teacher Intervention | Teacher | At-risk alert, Dashboard priority alerts, Student flag | Intervention sent/tracked |\n| UF-04 | Parent Check-In | Parent | Weekly email, Direct login, Child share | Action taken or portal closed |\n| UF-05 | Assessment Experience | Student | Diagnostic (onboarding), Progress check, Spaced repetition | Results view/dashboard return |\n\n#### C.1.2 Student Onboarding Flow (UF-01)\n\n**Entry Points:**\n| Entry | Trigger | Special Handling |\n|-------|---------|------------------|\n| Direct Registration | Student visits platform directly | COPPA age-gating for <13 |\n| Clever SSO | District-rostered student | Skip account creation, import accommodations |\n| Teacher Class Code | Student enters code from teacher | Auto-enroll in class, inherit settings |\n| Parent Invitation | Email link from parent consent | Pre-populate parent contact |\n\n**Flow Steps:**\n```\n[Start] → <Check for existing session> → {Existing?}\n ├─(yes)→ [Resume previous session] → [Dashboard]\n └─(no) → [Landing Page: Welcome message, value prop]\n ↓\n [Select grade level: K-12 buttons]\n ↓\n <COPPA Check: Grade K-5?> → {Under 13?}\n ├─(yes)→ [Parental Consent Workflow] → {Consent granted?}\n │ ├─(no) → [Access denied, email sent to parent]\n │ └─(yes)→ Continue below\n └─(no) → Continue below\n ↓\n [Language Selection: Home language + Learning language]\n ↓\n [Accommodation Preferences: Universal design checklist]\n ↓\n [Brief Diagnostic: 8-12 adaptive items]\n <Initialize KnowledgeState based on responses>\n ↓\n {Diagnostic completed?}\n ├─(no/student skipped)→ [Skip confirmation] → [Dashboard with default placement]\n └─(yes)→ [Diagnostic results: \""You can start learning X, Y, Z!\""]\n ↓\n [Personalized Dashboard Reveal]\n ↓\n [End: Student ready to learn]\n```\n\n#### C.1.3 Daily Learning Session Flow (UF-02)\n\n**Entry Points:** Dashboard [Continue Learning], Teacher assignment notification, Spaced repetition reminder, New skill unlocked\n\n**Flow Steps:**\n```\n[Start] → [Student Dashboard]\n ├─[Select \""Continue Learning\""] → <Fetch current learning path>\n ├─[Select \""Review Items (n)\""] → <Fetch spaced repetition queue>\n └─[Select specific skill from map] → <Fetch skill content>\n ↓\n [Content Loading State] → <PRESCRIBE algorithm runs>\n (Skeleton UI, <200ms target)\n ↓\n [Content Delivery Screen]\n (Problem stem + interaction area + support tools)\n ↓\n [Student interacts: attempts, requests hint, takes break]\n ↓\n <ASSESS: Capture interaction> → <DIAGNOSE: Update KnowledgeState>\n ↓\n [Immediate Feedback Screen]\n ├─Correct → [Growth-focused feedback] → [Next item ready]\n └─Incorrect → [Worked example/hint] → [Try again or continue]\n ↓\n {Continue session?}\n ├─(yes)→ [Transition to next content] → [Content Delivery Screen]\n └─(no) → [Session summary] → [Return to Dashboard]\n```\n\n#### C.1.4 Teacher Intervention Flow (UF-03)\n\n**Entry Points:** At-risk alert notification, Dashboard priority alerts, Student flag from content, Scheduled review\n\n**Flow Steps:**\n```\n[Start] → [Teacher Dashboard] → <Fetch at-risk scores for all students>\n ↓\n [Priority Alerts Section (sorted by risk score)]\n ├─[Click alert: Student X] → [Student Detail View]\n ├─[Click \""Assign Intervention\""] → [Intervention Composer]\n └─[Dismiss alert] → <Record dismissal reason>\n ↓\n [Student Detail View]\n ├─[View knowledge gaps] → [Learning graph with weak areas highlighted]\n ├─[View recent activity] → [Interaction timeline]\n └─[View accommodation usage] → [IEP compliance report]\n ↓\n [Intervention Composer]\n ├─[Accept AI recommendation]\n ├─[Modify recommendation]\n └─[Create custom assignment]\n ↓\n [Review & Send]\n ├─[Send to student] → <Notify student> → [Confirmation]\n └─[Schedule for later] → <Queue for delivery>\n ↓\n [Track Intervention]\n ├─[View student progress on assigned content]\n ├─[Adjust if needed]\n └─[Mark resolved / escalate]\n ↓\n [End: Return to dashboard]\n```\n\n#### C.1.5 Key UX Design Principles\n\n| Principle | Implementation | Evidence Base |\n|-----------|----------------|---------------|\n| **No Learning Styles** | Onboarding gathers grade, language, accommodations, diagnostic - NOT VARK/MI | Pashler et al. (2008): \""virtually no evidence\"" for meshing hypothesis |\n| **Universal Design** | TTS, keyboard nav, high contrast available to all users | WCAG 2.1 Level AA compliance |\n| **Modality Switching** | Students can request alternative representations (video, worked example, manipulative, text) | Ainsworth (2006): multiple representations support learning |\n| **Growth Mindset** | Strategy praise, effort recognition, no public comparisons | Dweck growth mindset research |\n| **Cognitive Load Management** | Break suggestions, progress saves automatically, hint system | Sweller Cognitive Load Theory |\n\n#### C.1.6 Accessibility Requirements (WCAG 2.1 Level AA)\n\n**Keyboard Navigation:**\n| Element | Behavior |\n|---------|----------|\n| All interactive elements | Reachable via Tab/Shift+Tab |\n| Modal dialogs | Trap focus, Escape to close |\n| Dropdown menus | Arrow keys navigate, Enter selects |\n| Learning map | Arrow keys move between nodes |\n| Skip link | \""Skip to main content\"" first focusable element |\n\n**Screen Reader Support:**\n| Element | Requirement |\n|---------|-------------|\n| Images | Descriptive alt text or aria-label |\n| Dynamic updates | aria-live regions for notifications |\n| Math content | MathML with alt text fallback |\n| Progress indicators | aria-valuenow, aria-valuemax |\n| Error messages | aria-describedby association |\n\n**Visual Design:**\n| Requirement | Implementation |\n|-------------|----------------|\n| Color contrast | 4.5:1 minimum for text |\n| Focus indicators | 3px outline, high contrast |\n| Text resizing | Supports 200% zoom without loss |\n| Animation control | Pause/stop for auto-playing content |\n| Touch targets | Minimum 44x44px (iOS) / 48x48dp (Android) |\n\n### C.2 Security Requirements\n\n#### C.2.1 Threat Model Summary\n\n**Risk Distribution:**\n- Critical: 8 threats\n- High: 15 threats\n- Medium: 22 threats\n- Low: 12 threats\n\n**Critical Threats:**\n| Threat ID | Threat | Category | Mitigation |\n|-----------|--------|----------|------------|\n| AUTH-01 | Account Takeover - Brute force on student/teacher accounts | Spoofing | Rate limiting, MFA, breach detection |\n| AUTH-03 | Privilege Escalation - Student gains teacher/admin access | Elevation | RBAC, principle of least privilege |\n| DATA-01 | PII Exposure - Student PII leaked in breach | Info Disclosure | AES-256 encryption at rest/transit |\n| DATA-02 | SQL Injection - Attacker extracts student database | Info Disclosure | Parameterized queries, ORM, WAF |\n| DATA-05 | Cross-Tenant Data Leak - Student sees other school data | Info Disclosure | Row-level security, tenant ID validation |\n| ADAPT-01 | Recommendation Manipulation - Attacker pushes harmful content | Tampering | Content moderation, teacher override |\n| COMP-01 | COPPA Violation - Collecting data from <13 without consent | Compliance | Age verification, parental consent workflow |\n| COMP-02 | FERPA Violation - Educational records disclosed without authorization | Compliance | Access controls, audit logging |\n\n#### C.2.2 Authentication Requirements\n\n**Multi-Factor Authentic","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\"", \""old_str\"": \""---\\n\\n*Document generated from executive summary, arc""}",,0,requirements-spec.md
EV-ART-414712CBF4,cowork-7f297854,analyze-ux-security-specs,list_directory,artifact,list_directory:0,,planning/adaptive-ed-platform-dev-handoff/04-ux-specs,1.0,2026-03-13T23:49:54.450465,list_directory:planning/adaptive-ed-platform-dev-handoff/04-ux-specs,list_directory mutated planning/adaptive-ed-platform-dev-handoff/04-ux-specs,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs""}",,0,planning/adaptive-ed-platform-dev-handoff/04-ux-specs
EV-ART-52BE6D70F9,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:4,,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md,1.0,2026-03-13T23:50:06.246613,read_file:planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md""}",,0,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/user-flows.md
EV-ART-2B1E37BCF8,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:5,,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md,1.0,2026-03-13T23:50:06.257588,read_file:planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md""}",,0,planning/adaptive-ed-platform-dev-handoff/04-ux-specs/ux-design-spec.md
EV-ART-70F87CA6B9,cowork-7f297854,analyze-ux-security-specs,list_directory,artifact,list_directory:6,,planning/adaptive-ed-platform-dev-handoff,1.0,2026-03-13T23:50:25.775294,list_directory:planning/adaptive-ed-platform-dev-handoff,list_directory mutated planning/adaptive-ed-platform-dev-handoff,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff""}",,0,planning/adaptive-ed-platform-dev-handoff
EV-ART-211786500A,cowork-7f297854,analyze-ux-security-specs,ripgrep_search,artifact,ripgrep_search:7,,planning,1.0,2026-03-13T23:50:25.843470,ripgrep_search:planning,ripgrep_search mutated planning,"{""artifact_path"": ""planning""}",,0,planning
EV-ART-4DD8934B83,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:8,,planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md,1.0,2026-03-13T23:50:59.862821,read_file:planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md""}",,0,planning/adaptive-ed-platform-dev-handoff/05-security/threat-model.md
EV-ART-D044579F94,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:9,,planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md,1.0,2026-03-13T23:50:59.872236,read_file:planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md,read_file mutated planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md,"{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md""}",,0,planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md
EV-ART-649F939142,cowork-7f297854,analyze-ux-security-specs,read_file,artifact,read_file:11,,requirements-spec.md,1.0,2026-03-13T23:51:12.663934,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",4acc6831ba0a0b45146f480a22b87881c81c0b514b6482cded78d0eb669a8782,44070,requirements-spec.md
EV-ART-4790445591,cowork-7f297854,analyze-ux-security-specs,edit_file,artifact,edit_file:12,,requirements-spec.md,1.0,2026-03-13T23:52:47.688343,edit_file:requirements-spec.md,edit_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",4acc6831ba0a0b45146f480a22b87881c81c0b514b6482cded78d0eb669a8782,44070,requirements-spec.md
EV-C0C661DDCB,cowork-7f297854,review-roadmap-and-priorities,read_file,artifact,read_file:7,,planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md,0.7,2026-03-13T23:57:55.849057,--- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...,"planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md {""path"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md""} --- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md {\""path\"": \""planning/adaptive-ed-platform-dev-hando""}",,0,planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md
EV-177D6E115F,cowork-7f297854,review-roadmap-and-priorities,read_file,artifact,read_file:8,,planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv,0.7,2026-03-13T23:57:55.858500,"ID,Category,Priority (MoSCoW),User Story,Acceptance Criteria,Related Persona,Effort Estimate,Dependencies,Notes/Evidence Base REQ-001,Personalization Engine,Must Have,""As a student, I want the platform to track my knowledge state in real-time so that I receive content at my appro...","planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv {""path"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv""} ID,Category,Priority (MoSCoW),User Story,Acceptance Criteria,Related Persona,Effort Estimate,Dependencies,Notes/Evidence Base REQ-001,Personalization Engine,Must Have,""As a student, I want the platform to track my knowledge state in real-time so that I receive content at my appro...","{""artifact_path"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv"", ""context"": ""planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv {\""path\"": \""planning/adaptive-ed-plat""}",,0,planning/adaptive-ed-platform-dev-handoff/06-implementation/requirements-backlog.csv
